frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
842,784.0,[708.4007221461327 1521.1301325389188 1414.0996544966117 2109.819260611228],[961.5181884765625 1888.6673583984375 1177.1380615234375 2026.5465087890625],0.5305353999137878,['LN15ZZC'],0.34293629259171493
842,-1,[-1 -1 -1 -1],[2549.918212890625 2063.763427734375 2779.031494140625 2160.0],0.5125587582588196,['GJ06EPD'],0.24425263110864
843,366.0,[2314.776728078023 1684.0879268367562 2985.8032654923486 2160.4288379664654],[2538.5458984375 2070.69873046875 2773.111328125 2160.0],0.5257084369659424,['GJ06FPM'],0.3181166838408107
843,784.0,[702.9746327076904 1527.4484415829083 1412.3679652548713 2118.473222619727],[963.5451049804688 1905.94775390625 1168.830078125 2021.77294921875],0.4466274082660675,['LM15ZZC'],0.35971361517131445
844,784.0,[702.7089442942001 1534.3126091582415 1412.5389071222826 2126.4329981222445],[955.2099609375 1904.739990234375 1175.0833740234375 2036.2423095703125],0.49269306659698486,['LM15ZZC'],0.25901267691427465
845,784.0,[694.2232645324458 1541.4435008970788 1408.661202137032 2134.002315493645],[957.3240966796875 1916.063232421875 1164.8548583984375 2041.201171875],0.5039046406745911,['LM15ZZC'],0.6897105760418186
846,784.0,[684.2650631565353 1550.6842957068284 1405.3895040614298 2142.3310347846277],[953.0020751953125 1930.16455078125 1169.3768310546875 2052.431396484375],0.5723705291748047,['LN15ZZC'],0.7700334909114672
847,784.0,[681.6211100725843 1556.8576036739723 1405.3184552538312 2147.5257920753015],[942.80078125 1932.142578125 1162.9349365234375 2057.580078125],0.5737684965133667,['LN15ZZC'],0.5745856805242938
848,784.0,[633.1523033032591 1562.34202538604 1386.3336245215305 2151.4153388511313],[941.3580932617188 1937.575927734375 1155.7760009765625 2060.930419921875],0.5790380835533142,['LN15ZZC'],0.4397095689403954
848,604.0,[2290.0707129589628 1266.1880761505872 2882.3282585061825 1724.9931441957556],[2516.4140625 1547.0577392578125 2666.668212890625 1639.080322265625],0.4362774193286896,['OA07CLX'],0.8638390283864974
849,784.0,[649.5325059670024 1566.447420381499 1404.5944831580875 2151.9514220579654],[933.2129516601562 1951.07373046875 1161.7420654296875 2070.91259765625],0.5276075005531311,['LN15ZZC'],0.37327977376617316
849,604.0,[2289.7378288017007 1269.5739967252603 2882.3207150292747 1729.4168441041911],[2522.9482421875 1568.421875 2670.72802734375 1648.9615478515625],0.34454628825187683,['DA07CLX'],0.4856518664510351
850,784.0,[635.1150968803963 1570.6278827178844 1404.7263978012145 2153.0010693042473],[939.303955078125 1957.6092529296875 1159.587890625 2069.797607421875],0.5141662359237671,['LN15ZZC'],0.419402856879381
850,604.0,[2293.295397660695 1273.410653905591 2887.473339459745 1735.0296477986021],[2489.015625 1555.0565185546875 2676.428466796875 1659.7064208984375],0.27405697107315063,['OA07CLX'],0.5754264536638657
851,784.0,[636.340375230049 1575.4230267281534 1404.8275031784901 2154.4801763845944],[928.6646118164062 1966.5062255859375 1151.141357421875 2084.6669921875],0.5656120181083679,['LN15ZZC'],0.33289251673990267
851,604.0,[2293.765343677096 1276.0288171570107 2889.2525131409066 1740.2210501661923],[2502.715087890625 1568.9000244140625 2663.87939453125 1647.3753662109375],0.3097118139266968,['DA07CLX'],0.6526710476678289
854,784.0,[625.814086044106 1594.6533349480173 1398.9700937066555 2157.1882760080193],[913.2511596679688 1983.1539306640625 1147.961181640625 2115.505126953125],0.617192804813385,['LN15ZZC'],0.5938108916075521
855,784.0,[614.4671719800901 1601.1964702378075 1392.8034121658327 2158.23435751629],[912.2048950195312 1987.631103515625 1135.2166748046875 2121.162109375],0.5838419198989868,['LN15ZZC'],0.42722630811882517
856,604.0,[2295.6518191722257 1289.7192325999592 2903.267161622674 1766.3167432383405],[2514.77587890625 1595.511962890625 2670.693603515625 1682.281982421875],0.3859747052192688,['OA07CLX'],0.5070494690975251
857,784.0,[634.8256989556739 1610.8627590703964 1400.5424101145588 2159.4286831617082],[906.031494140625 2005.5303955078125 1140.7122802734375 2140.8427734375],0.5668917298316956,['LN15ZZC'],0.4127598509321167
858,784.0,[633.9443907623116 1615.7190687248608 1395.6931354377189 2160.2271390939895],[906.1490478515625 2017.2454833984375 1134.0194091796875 2143.98876953125],0.5970863103866577,['LN15ZZC'],0.41431101655311836
858,604.0,[2292.9617199244226 1295.776882625607 2903.627217442607 1774.9282044199122],[2536.5888671875 1601.850341796875 2678.74365234375 1687.0115966796875],0.33425045013427734,['JA07CLT'],0.2424654648625323
860,784.0,[636.24382272311 1628.511090550855 1390.305245080417 2160.230249353602],[897.1777954101562 2029.98828125 1129.4854736328125 2160.0],0.6140866279602051,['LM15ZZC'],0.6225505046467542
861,784.0,[619.2420912023292 1636.665832885494 1381.014244108855 2160.610151350783],[889.71533203125 2032.4373779296875 1125.851806640625 2160.0],0.5792626142501831,['LN15ZZC'],0.5530541433228487
862,604.0,[2294.9068223272875 1312.1460555214248 2913.1250667844592 1797.0458174856576],[2540.716796875 1619.2327880859375 2683.297119140625 1692.6507568359375],0.28128835558891296,['JA07CLA'],0.29478289838918476
863,784.0,[622.0795186715702 1651.3770792557152 1378.2948367435827 2160.435820781692],[885.4901733398438 2059.9462890625 1124.1109619140625 2160.0],0.61543869972229,['LN15ZZC'],0.5541095718586319
863,982.0,[2163.686261752635 875.9568309583265 2695.1402350166127 1394.4448865263503],[2355.9140625 1222.740966796875 2488.147705078125 1320.7554931640625],0.3059316873550415,['EJ06VUS'],0.3286444665551814
868,982.0,[2162.021935514915 884.672968548352 2702.998126379553 1411.9071712625405],[2370.077880859375 1246.8599853515625 2485.38427734375 1323.7158203125],0.2782241106033325,['EV06WVS'],0.04888142903333472
869,604.0,[2292.1673620612382 1339.3523720516735 2919.000761230216 1829.26575582574],[2528.9765625 1651.40087890625 2693.752685546875 1742.64013671875],0.3725319802761078,['DA07CLX'],0.25158643766697647
870,918.0,[2169.980356970743 890.742581687052 2711.9500805377847 1417.4738416199],[2362.80615234375 1253.1409912109375 2490.01025390625 1339.6385498046875],0.34522247314453125,['EV06YOG'],0.348553525227048
875,604.0,[2295.956453961354 1361.0309238421505 2928.006296588136 1866.0197204097344],[2523.119873046875 1683.8280029296875 2716.3232421875 1779.77783203125],0.46209681034088135,['OA07CLX'],0.44609676196966114
878,604.0,[2297.0217349913896 1372.3569653965249 2935.2281268727816 1881.230347991407],[2527.972900390625 1692.2772216796875 2705.983642578125 1788.5687255859375],0.3902497887611389,['DA07CLX'],0.5267709488905956
879,604.0,[2298.5759375124444 1376.4858255385182 2939.8717575599785 1887.0532394154477],[2555.357421875 1714.154296875 2715.4970703125 1788.22265625],0.4769478142261505,['DA07CLX'],0.2547083634402833
882,998.0,[2139.5006753375224 907.3368984806453 2692.6371408408627 1461.7819831885913],[2371.711669921875 1268.6129150390625 2487.148681640625 1350.160400390625],0.26059669256210327,['EY05NMS'],0.18337583971942226
883,998.0,[2140.4829642795517 907.2306237272753 2696.3873842450116 1463.8945367652452],[2367.86572265625 1285.4185791015625 2494.165283203125 1360.0869140625],0.35249146819114685,['EY06VOS'],0.10041916759623754
885,604.0,[2300.6544523459193 1408.2462883108208 2949.3005985602927 1921.3177793289972],[2544.859130859375 1741.1748046875 2717.48291015625 1834.314697265625],0.4152427911758423,['OA07CLX'],0.38322132520118984
885,998.0,[2138.543775075772 911.3625612608378 2701.4973050633316 1471.5597837681814],[2367.49365234375 1301.810302734375 2497.480224609375 1386.0029296875],0.3796618580818176,['EY05VOS'],0.1573303841766379
890,1008.0,[2141.723152428448 923.2185104680091 2713.804048414526 1472.2122748005747],[2351.811279296875 1312.724365234375 2513.994384765625 1401.5203857421875],0.49529317021369934,['EI06VVS'],0.4852414730704443
894,604.0,[2304.735609282063 1448.5535514995945 2978.568755946688 1977.137558947437],[2562.966796875 1806.50537109375 2742.666748046875 1887.8818359375],0.3746519386768341,['DA07CLX'],0.7498960494247022
895,604.0,[2305.556841721178 1451.3046639407635 2979.831756907899 1982.8546475591065],[2570.10009765625 1809.0274658203125 2745.65869140625 1887.8411865234375],0.40024420619010925,['DA07CLX'],0.4914479148241548
896,604.0,[2308.364826947052 1458.6754715832071 2985.575003387991 1991.1526813363967],[2556.020751953125 1799.5203857421875 2752.750732421875 1903.0899658203125],0.48965221643447876,['DA07CLX'],0.3354165081302526
897,604.0,[2308.7379725909254 1463.7901030118162 2987.6675277742593 1996.8676835006115],[2565.56640625 1817.49609375 2748.16357421875 1908.668701171875],0.4008767008781433,['DA07CLX'],0.4125125992134937
900,1008.0,[2142.4772910416777 934.5104587134864 2720.6740520748954 1513.150165385784],[2337.22265625 1348.418701171875 2501.805908203125 1441.3656005859375],0.5022828578948975,['EY09NOS'],0.05757020467696876
900,604.0,[2310.9704456285167 1478.7611607561205 2994.76285025526 2016.7267386843216],[2562.620361328125 1823.0592041015625 2762.578125 1927.6373291015625],0.48763033747673035,['DA07CLX'],0.7570451877761757
902,604.0,[2312.903311192053 1490.5074963223042 3002.895237311261 2033.2601975503549],[2556.7822265625 1835.7982177734375 2761.889404296875 1938.1622314453125],0.42974257469177246,['DA07CLX'],0.6923708935428778
903,604.0,[2311.9646474490573 1497.4049501988288 3004.6544726097445 2042.197163385002],[2564.60400390625 1841.8634033203125 2768.84716796875 1948.4296875],0.5220850110054016,['DA07CLX'],0.516669450823926
903,1008.0,[2135.256232815692 937.7281802855648 2715.836126861217 1524.8085597196534],[2326.87158203125 1358.096923828125 2502.51806640625 1451.1387939453125],0.45191720128059387,['EV09WVS'],0.14097838747306765
907,1008.0,[2129.9102498800703 945.5253151239541 2710.240331862039 1549.6592782786765],[2329.376708984375 1370.83837890625 2493.37255859375 1463.7652587890625],0.49333858489990234,['EV09VOS'],0.1642518073198148
907,604.0,[2329.8954697318586 1517.3694136712616 3056.9321831610723 2068.109192171895],[2598.94482421875 1874.9034423828125 2779.316162109375 1969.02294921875],0.44678565859794617,['DA07CLX'],0.4068603245374617
908,604.0,[2326.525287982022 1520.8800880230747 3052.8830242898975 2073.7528617011276],[2576.86572265625 1872.12939453125 2780.997802734375 1975.70263671875],0.3021412193775177,['DA07CLX'],0.3721259901094446
910,604.0,[2325.4303081921353 1530.071508884006 3046.426998500134 2087.859559837407],[2581.418701171875 1885.5806884765625 2780.982421875 1991.05419921875],0.5224838256835938,['DA07CLX'],0.36278585940868435
911,1008.0,[2124.1379564313893 962.8946703480754 2709.2815595708544 1569.4723733898065],[2347.939697265625 1379.3822021484375 2506.035888671875 1459.3385009765625],0.42104363441467285,['EY06VOS'],0.10322983561523112
911,604.0,[2326.997115490289 1534.6496763946077 3044.4140585825457 2093.8125778947124],[2586.314208984375 1894.2452392578125 2780.189208984375 2009.5504150390625],0.35364994406700134,['DA07CLX'],0.6002726321037937
913,1008.0,[2121.6927605497212 967.7852796907425 2712.02872619339 1576.7718954298768],[2330.600830078125 1387.448486328125 2489.776611328125 1474.9801025390625],0.4663620889186859,['EY06VIS'],0.19143466974175624
914,604.0,[2327.693974305264 1551.0488046415362 3040.885186457978 2109.568652591957],[2606.187744140625 1919.883544921875 2798.3759765625 2016.78076171875],0.41980981826782227,['DA07CLX'],0.38678086752883234
916,604.0,[2333.997510639348 1563.2415078805166 3048.1765274601007 2121.125411229632],[2595.729736328125 1934.59130859375 2804.314453125 2039.3587646484375],0.4444628059864044,['DA07CLX'],0.3999686962808213
918,1008.0,[2125.384194294111 977.7330331742957 2721.0102114166557 1591.7053396445908],[2321.188232421875 1410.762939453125 2501.807861328125 1510.3616943359375],0.546751081943512,['EY06VDS'],0.19691494055567493
918,604.0,[2335.5359378935104 1575.4193605693254 3051.1542516299983 2131.5051388521993],[2617.1669921875 1947.7803955078125 2812.22412109375 2049.549560546875],0.49434584379196167,['DA07CLX'],0.45534607515135495
919,604.0,[2337.1576776738634 1580.3053621797176 3053.5688851091304 2135.996256722453],[2594.22900390625 1930.7054443359375 2815.43798828125 2067.590576171875],0.2919904291629791,['OA07CLX'],0.3636398178331076
921,604.0,[2345.4575570402662 1595.5971053920343 3064.4361610038745 2148.9971673330792],[2606.517578125 1970.7762451171875 2819.267822265625 2074.811279296875],0.48267313838005066,['DA07CLX'],0.36563188509364075
922,1008.0,[2122.8623473932066 982.753165691107 2732.2176437873686 1607.6787366433769],[2339.56494140625 1426.435302734375 2491.420654296875 1506.1927490234375],0.4092119336128235,['EV06VOS'],0.17216165520362306
923,604.0,[2346.9688126297815 1608.8901519746435 3066.9276590667823 2155.1910631870333],[2620.931640625 1996.060302734375 2826.06103515625 2087.28125],0.4235714077949524,['DA07CLX'],0.7731088640032352
924,604.0,[2349.0916099430337 1614.2796022795915 3067.4799462478754 2155.4728949149735],[2614.705810546875 1986.4222412109375 2828.15185546875 2099.7685546875],0.6125152707099915,['DA07CLX'],0.44323860681786587
925,604.0,[2350.563379010746 1617.621742915977 3068.9226478563196 2154.4035302430398],[2615.874267578125 1987.6820068359375 2833.5625 2103.35986328125],0.5767974257469177,['DA07CLX'],0.49741960720940137
927,604.0,[2356.4100373208003 1626.1685496756493 3079.566717925578 2153.6233743008243],[2637.636474609375 2009.6737060546875 2838.325927734375 2110.500244140625],0.514552652835846,['DA07CLX'],0.6171710046609921
927,1008.0,[2114.9980752841357 997.9379478763722 2746.6411785317396 1631.45531543661],[2321.294189453125 1448.4437255859375 2484.5751953125 1537.9998779296875],0.48481160402297974,['EV06VDS'],0.09922739825835576
928,604.0,[2360.789123871317 1629.5538593296712 3090.0592100481267 2151.0946341322056],[2623.931396484375 2018.1837158203125 2846.669677734375 2125.85693359375],0.5687569975852966,['DA07CLX'],0.5822213346742482
928,1008.0,[2114.905357367499 1000.7075954867702 2748.0300728858247 1639.4160177404224],[2315.546875 1450.5867919921875 2486.103759765625 1543.7940673828125],0.5008799433708191,['EY06VOS'],0.3014383788422946
929,604.0,[2360.666622630515 1633.8266264755698 3095.011685853039 2149.3140285732225],[2626.694580078125 2018.8447265625 2847.82666015625 2133.5576171875],0.5767155289649963,['DA07CLX'],0.7086878680636637
930,1008.0,[2110.3144172331913 1005.406622678772 2744.082235947918 1653.9133063523157],[2315.592041015625 1460.6297607421875 2486.720947265625 1559.0972900390625],0.528544008731842,['EY09VUS'],0.1716659501153259
930,604.0,[2362.298840578995 1641.0526668038733 3099.2039939091233 2149.7738527288484],[2636.410400390625 2028.0142822265625 2846.5927734375 2139.1640625],0.5167969465255737,['DA07CLX'],0.7436345011619631
931,604.0,[2359.232626519805 1647.4702954821034 3096.096790074271 2152.4334663598197],[2640.216796875 2039.5738525390625 2847.78515625 2145.3017578125],0.513645589351654,['DA07CLX'],0.552463958106019
932,1008.0,[2105.7533519904573 1008.8054195502393 2737.1278967519365 1663.48633408325],[2314.09716796875 1458.18896484375 2490.85546875 1565.69384765625],0.4778275191783905,['EY09VVS'],0.1927335326264823
933,-1,[-1 -1 -1 -1],[2647.138916015625 2054.773681640625 2861.10595703125 2160.0],0.5132380723953247,['DA07CLX'],0.6768470106963295
933,1008.0,[2105.099743836559 1011.8620555422738 2731.7567338361064 1669.4549838433497],[2321.5517578125 1472.854248046875 2474.586181640625 1551.5625],0.49706828594207764,['EY06VMS'],0.20052525583560252
934,1008.0,[2106.738855897437 1013.0938340909211 2733.084466128297 1673.2544210096994],[2315.932861328125 1458.3580322265625 2486.787109375 1567.538818359375],0.3693356215953827,['EY06VOS'],0.22619131171331094
935,1008.0,[2106.1033908882946 1013.6035658724884 2731.6985800237544 1675.1684895097053],[2318.612060546875 1462.3052978515625 2485.254150390625 1571.9627685546875],0.4540673494338989,['EY06WVS'],0.11918343300298152
935,604.0,[2368.132731341774 1674.2148464232594 3113.2814085043246 2161.1795558033036],[2641.150390625 2064.413330078125 2859.330810546875 2160.0],0.5360044836997986,['DA07CLR'],0.3665577870060425
936,1008.0,[2107.0439109809013 1013.7728273168326 2735.4159951839583 1675.273728888836],[2308.720703125 1463.9219970703125 2496.04638671875 1595.5634765625],0.3191736042499542,['EY09VVS'],0.24500390805536765
936,604.0,[2371.9721103728834 1681.550481600692 3119.3170955822297 2162.1668783812],[2640.630859375 2074.42822265625 2863.65380859375 2160.0],0.5272848606109619,['DA07CLX'],0.5517839658040222
937,1008.0,[2107.89858388045 1013.0858057823202 2739.507919770954 1674.4914154230978],[2306.367919921875 1458.5013427734375 2495.540771484375 1597.4476318359375],0.2729526162147522,['EY09VII'],0.1021893271603163
